MessageId,Actual,Predicted,Probability
4429,0,0,0.008331288217492828
4430,0,0,0.007604568727469325
4431,0,0,0.008179551675827998
4432,0,0,0.008686434070963317
4433,0,0,0.008246270581165007
4434,0,0,0.007857516454461777
4435,0,0,0.007805928649827672
4436,1,1,0.9990724102012659
4437,0,0,0.009501299094532992
4438,0,0,0.007586414678478413
4439,0,0,0.008628407001854783
4440,0,0,0.009670492094004484
4441,0,0,0.007989361614067303
4442,0,0,0.00854642829521278
4443,0,0,0.00917332196148701
4444,0,0,0.007972740204313652
4445,0,0,0.008449319480634309
4446,0,0,0.010786570490726937
4447,0,0,0.011976859440667674
4448,0,0,0.009561774927727227
4449,0,0,0.008527092380714404
4450,1,1,0.9995257718519311
4451,0,0,0.011126767283330367
4452,0,0,0.007637233656929994
4453,0,0,0.009480107618189978
4454,0,0,0.008261820704871093
4455,0,0,0.007668188102588726
4456,0,0,0.02048723117767143
4457,0,0,0.008819977517453352
4458,0,0,0.0075796829548868865
4459,0,0,0.011010269223216244
4460,1,1,0.9993458203250544
4461,0,0,0.008621221664268064
4462,0,0,0.008100035195570088
4463,0,0,0.008020510447287719
4464,0,0,0.007649961844459581
4465,0,0,0.011991747662574015
4466,0,0,0.010304023557536547
4467,0,0,0.008480652213400655
4468,0,0,0.011280414326525726
4469,0,0,0.008159866095905051
4470,0,0,0.007546584221313182
4471,0,0,0.00887051821556548
4472,0,0,0.010142370763254555
4473,1,1,0.9938290546796952
4474,0,0,0.008362441048430376
4475,1,1,0.8755135007839684
4476,0,0,0.008337594341313075
4477,0,0,0.007720360210414287
4478,0,0,0.00840878629209249
4479,0,0,0.008012801104268023
4480,0,0,0.019988801631391977
4481,0,0,0.018612765067513314
4482,0,0,0.01449597235979327
4483,0,0,0.011297098464738616
4484,0,0,0.008537646925187227
4485,0,0,0.008306611690078198
4486,0,0,0.015262790755909812
4487,0,0,0.009358879804492109
4488,0,0,0.010361426984407979
4489,0,0,0.009479096009236061
4490,0,0,0.025714021416748806
4491,0,0,0.007951583489231775
4492,0,0,0.008854103585155246
4493,0,0,0.009595460478102034
4494,0,0,0.008198097124937265
4495,0,0,0.007973676960878412
4496,0,0,0.011170166286675337
4497,0,0,0.008092190339933185
4498,0,0,0.007761906218285115
4499,1,1,0.9994907885605616
4500,1,1,0.9993502767131042
4501,0,0,0.011240368648132342
4502,0,0,0.008093381796400251
4503,0,0,0.012244889564974562
4504,0,0,0.010368509538178451
4505,0,0,0.008045898440828736
4506,1,1,0.9969987294879648
4507,0,0,0.009309720076757587
4508,0,0,0.007586632318562798
4509,0,0,0.009567162922796236
4510,0,0,0.010759054415778496
4511,0,0,0.009011699123890255
4512,0,0,0.00852746657626893
4513,0,0,0.007886146948381467
4514,1,0,0.07189850186603566
4515,0,0,0.0077006547149453515
4516,0,0,0.009586500844274875
4517,1,1,0.9993237893721936
4518,0,0,0.009808497512880513
4519,0,0,0.009568711467070033
4520,0,0,0.0075521490487538145
4521,0,0,0.007561563142278788
4522,0,0,0.008236461827986954
4523,0,0,0.009140257453102318
4524,0,0,0.008363174531273308
4525,0,0,0.00936900781837113
4526,0,0,0.007666496068261894
4527,1,1,0.9866859689526133
4528,0,0,0.008654322326543885
4529,0,0,0.009112365896090357
4530,0,0,0.00797125352304593
4531,0,0,0.008452498496826298
4532,0,0,0.008202277420919932
4533,0,0,0.008511302086538513
4534,1,1,0.9992001708480258
4535,0,0,0.00972010057715227
4536,0,0,0.008042724054707127
4537,0,0,0.008428834168681185
4538,0,0,0.011101930298104395
4539,0,0,0.009312680848884697
4540,0,0,0.00776625174373651
4541,0,0,0.055508021259871226
4542,0,0,0.008620890716568637
4543,1,1,0.9079305213575678
4544,0,0,0.009499787280061052
4545,0,0,0.00975216776887606
4546,0,0,0.007858334771260795
4547,0,0,0.008879858600422437
4548,0,0,0.009497520555955806
4549,0,0,0.008793428409605562
4550,0,0,0.009195367721280262
4551,0,0,0.010186323117273207
4552,0,0,0.009306787735868892
4553,0,0,0.011719872034579465
4554,0,0,0.008229788792361482
4555,0,0,0.00942710874371872
4556,0,0,0.01482519810401832
4557,0,0,0.028168386031520446
4558,0,0,0.00787537580022982
4559,0,0,0.009999596396948736
4560,0,0,0.007747490075621633
4561,0,0,0.008715898954310334
4562,0,0,0.008105534424154152
4563,0,0,0.014552287963977142
4564,0,0,0.007772795927887891
4565,0,0,0.009288606894340771
4566,0,0,0.011276369813493852
4567,0,0,0.0077041046959220975
4568,0,0,0.011319605222360142
4569,0,0,0.007832168576718953
4570,0,0,0.008150342753690953
4571,1,1,0.9988340430472491
4572,0,0,0.013227329622318061
4573,0,0,0.008412211235306628
4574,1,1,0.9993457321077198
4575,0,0,0.019988801631391977
4576,0,0,0.01006214292364039
4577,1,1,0.9994722295308367
4578,1,1,0.9994138802172274
4579,1,1,0.9994927180197225
4580,0,0,0.008360990267369693
4581,0,0,0.007722073119975599
4582,0,0,0.008300662871676197
4583,0,0,0.008683100949925183
4584,1,1,0.9994510796923058
4585,0,0,0.008701513226937562
4586,1,1,0.9992551679035532
4587,1,1,0.999134777406199
4588,0,0,0.007842446126376372
4589,0,0,0.007785447748352168
4590,0,0,0.008359743668039338
4591,0,0,0.007764206667982967
4592,1,1,0.999471512575865
4593,0,0,0.00878338896757476
4594,0,0,0.007687942500732087
4595,0,0,0.007742059587952013
4596,0,0,0.00819304514969441
4597,0,0,0.008059156582941762
4598,0,0,0.009380447739959752
4599,0,0,0.007822758141958363
4600,0,0,0.050650291587647854
4601,0,0,0.008397802259616052
4602,1,1,0.9984061224544307
4603,0,0,0.008646227148580696
4604,0,0,0.008772374319196325
4605,0,0,0.008306598973698388
4606,0,0,0.008206495967189026
4607,0,0,0.007766277497472955
4608,0,0,0.014698283528180379
4609,0,0,0.00871124105894795
4610,0,0,0.008950674273946963
4611,0,0,0.00927909033142705
4612,0,0,0.008033752879086779
4613,0,0,0.008259902715969455
4614,0,0,0.009581724829767298
4615,0,0,0.008617123938713448
4616,1,1,0.998769733960504
4617,0,0,0.00862207079484924
4618,0,0,0.00847696408987258
4619,0,0,0.008571012343267315
4620,0,0,0.007556913396287342
4621,0,0,0.010057174658698417
4622,0,0,0.0241839813960508
4623,0,0,0.010030829512258426
4624,0,0,0.00831530525934784
4625,0,0,0.008053721962820667
4626,0,0,0.008278762365517452
4627,0,0,0.00930395787108796
4628,1,1,0.9995561925717956
4629,1,1,0.9994264866982608
4630,0,0,0.015457168774264278
4631,0,0,0.009939734616893516
4632,0,0,0.008369451977933533
4633,0,0,0.008115609361686303
4634,0,0,0.01571885270182741
4635,0,0,0.05772668710682062
4636,0,0,0.007879487772081957
4637,0,0,0.008198432425492966
4638,0,0,0.009033731544628913
4639,0,0,0.011066703818928783
4640,0,0,0.00788432108557439
4641,0,0,0.01352474590591491
4642,0,0,0.0097377312431357
4643,1,1,0.9994070147656473
4644,0,0,0.008720486941091801
4645,0,0,0.008545606896750971
4646,0,0,0.008312862155233337
4647,1,1,0.9994922875487067
4648,0,0,0.010277937196497541
4649,0,0,0.007651944918680279
4650,0,0,0.023931881184288687
4651,0,0,0.008679263092119036
4652,1,1,0.9898656715491979
4653,0,0,0.008342680550426078
4654,0,0,0.008095926765232148
4655,0,0,0.008018498611078223
4656,0,0,0.00899025644737904
4657,0,0,0.008174308005246378
4658,1,1,0.9994580626608573
4659,0,0,0.011862854946064422
4660,0,0,0.008398816974169278
4661,0,0,0.00926652712911092
4662,0,0,0.0084588735672306
4663,0,0,0.02127687109420295
4664,0,0,0.011082815010828985
4665,0,0,0.008217966376422732
4666,0,0,0.0078470610973807
4667,0,0,0.011714493214180267
4668,0,0,0.008568145991168171
4669,0,0,0.013016967734833086
4670,0,0,0.008571094213157092
4671,0,0,0.011427196056564557
4672,0,0,0.011597926365136332
4673,1,1,0.9985462372004749
4674,0,0,0.00795176735858697
4675,0,0,0.00862182782463674
4676,1,1,0.979951309631193
4677,0,0,0.01146440983678005
4678,0,0,0.019988801631391977
4679,0,0,0.008960505042267732
4680,0,0,0.00878001964050634
4681,0,0,0.007938619355985532
4682,0,0,0.009796841952282547
4683,0,0,0.008640416335714836
4684,0,0,0.009618233882462256
4685,0,0,0.008121721686624266
4686,0,0,0.007661315244410658
4687,0,0,0.009161580035471685
4688,0,0,0.009492191098168753
4689,0,0,0.009365867553935276
4690,0,0,0.008128662905663553
4691,0,0,0.0084588735672306
4692,0,0,0.009728310929639866
4693,0,0,0.009141058563546045
4694,0,0,0.010107398969860916
4695,0,0,0.008878597109381334
4696,1,1,0.9994817798122156
4697,0,0,0.012085060901448478
4698,0,0,0.008653622738891448
4699,0,0,0.007939289799565109
4700,0,0,0.008233138003429036
4701,1,1,0.999403571628591
4702,0,0,0.39456029726056774
4703,0,0,0.03694774510055047
4704,0,0,0.00908140230623131
4705,0,0,0.007951064228610572
4706,0,0,0.008500224890534347
4707,0,0,0.008369074706992895
4708,0,0,0.01298030705697547
4709,0,0,0.008383632510266371
4710,0,0,0.007915113430287866
4711,0,0,0.008942358023797559
4712,0,0,0.008161329387641617
4713,0,0,0.008683730914043083
4714,0,0,0.00898043000023208
4715,0,0,0.008257328285635995
4716,0,0,0.01861001275580696
4717,0,0,0.008177324628803391
4718,0,0,0.007930779144154668
4719,0,0,0.010174745382590413
4720,0,0,0.007625950491454765
4721,0,0,0.008502605398575482
4722,0,0,0.007728626857057753
4723,0,0,0.00821266132549012
4724,0,0,0.01153618462063111
4725,1,1,0.9968252480880362
4726,0,0,0.00794176311144526
4727,0,0,0.007852535611558902
4728,1,1,0.9994318052987867
4729,0,0,0.054465033427682615
4730,0,0,0.009923866773295603
4731,0,0,0.007591382703204425
4732,0,0,0.0315448377720861
4733,0,0,0.008065021846131856
4734,0,0,0.008069689070707204
4735,1,1,0.9991721205362208
4736,0,0,0.008621449173282112
4737,0,0,0.01284808105859066
4738,0,0,0.00863157924357739
4739,0,0,0.00798148622092773
4740,0,0,0.009757017167221344
4741,0,0,0.008293212959934605
4742,0,0,0.008387666450526033
4743,0,0,0.008296364245056871
4744,0,0,0.00787537580022982
4745,0,0,0.009697040598372108
4746,1,1,0.999303329561803
4747,0,0,0.008379877854741043
4748,0,0,0.014235219402787911
4749,0,0,0.008276239295405854
4750,0,0,0.00826946537673455
4751,0,0,0.008568705081634789
4752,1,1,0.9889115671760375
4753,0,0,0.008750498929113556
4754,1,1,0.9786321119903039
4755,0,0,0.007827489533784204
4756,0,0,0.007711751424073042
4757,0,0,0.008295686825979257
4758,0,0,0.010385920523320305
4759,1,1,0.9995295232436144
4760,1,1,0.9982589608664505
4761,0,0,0.008146685763178833
4762,0,0,0.013145420725931344
4763,0,0,0.012075263611907501
4764,0,0,0.01302375927405984
4765,0,0,0.020341300503352422
4766,0,0,0.0127669222912533
4767,0,0,0.018336816785803796
4768,1,1,0.9988623543428573
4769,0,0,0.00874537521937366
4770,0,0,0.008477869447935937
4771,0,0,0.008251838501784287
4772,0,0,0.00785981420454418
4773,0,0,0.031158923819508223
4774,0,0,0.0075087103338250215
4775,0,0,0.009675140616596292
4776,0,0,0.015549743002378495
4777,0,0,0.007826054979516639
4778,0,0,0.009327698672852325
4779,0,0,0.008076499862445801
4780,0,0,0.00992366849903134
4781,0,0,0.009150847855609295
4782,0,0,0.007934724211049375
4783,0,0,0.014403430686596249
4784,0,0,0.009902849943718376
4785,0,0,0.008162848896038825
4786,1,1,0.9995068112566899
4787,0,0,0.009758514905364644
4788,0,0,0.007807750468967488
4789,0,0,0.007511777278743438
4790,0,0,0.013195273398543803
4791,0,0,0.008126154864746687
4792,0,0,0.01956090147525397
4793,0,0,0.012522596059648367
4794,0,0,0.007572139560050153
4795,0,0,0.007897331633510155
4796,0,0,0.008255873435686602
4797,1,1,0.9994540664738247
4798,1,1,0.9596392695016869
4799,0,0,0.007740960593846844
4800,0,0,0.008921336383099955
4801,0,0,0.008026802310019341
4802,0,0,0.00833954191512466
4803,0,0,0.019988801631391977
4804,0,0,0.009188447766996741
4805,0,0,0.008240027734717376
4806,0,0,0.008601424564506119
4807,0,0,0.007892246026015966
4808,1,1,0.9993611941167422
4809,0,0,0.008289502732738933
4810,0,0,0.007704027155545307
4811,0,0,0.011203705616096807
4812,0,0,0.008817893377879037
4813,0,0,0.00893130919808291
4814,0,0,0.007634115830861901
4815,0,0,0.008517668484122982
4816,0,0,0.007914890616727979
4817,0,0,0.009742789295572884
4818,0,0,0.00807405726100568
4819,0,0,0.012552430937958055
4820,0,0,0.008165354070387636
4821,1,0,0.44198134759053925
4822,0,0,0.008127732782854275
4823,1,1,0.9995281817879677
4824,0,0,0.019988801631391977
4825,0,0,0.008390419398294678
4826,0,0,0.0084934198731467
4827,0,0,0.008567466290414305
4828,0,0,0.00793889919377171
4829,0,0,0.008864132086005026
4830,0,0,0.011409429466440394
4831,0,0,0.01013066500136053
4832,0,0,0.01030158785679518
4833,0,0,0.008345376376657991
4834,1,1,0.9993058016373958
4835,0,0,0.010070251455745376
4836,0,0,0.008398029785780374
4837,0,0,0.008862003856088251
4838,0,0,0.012873445624178085
4839,0,0,0.00926001739147478
4840,0,0,0.010383801172955667
4841,1,1,0.9994501955262235
4842,0,0,0.01059456776446392
4843,0,0,0.007651481153642096
4844,0,0,0.008154328738029968
4845,1,1,0.9991866999293213
4846,0,0,0.010039408556272477
4847,0,0,0.008628243321240146
4848,0,0,0.008394061041937032
4849,0,0,0.029248652212961114
4850,0,0,0.00786889894617936
4851,0,0,0.01003931073127243
4852,0,0,0.009492677221978657
4853,0,0,0.013127518032602129
4854,0,0,0.00799450374714236
4855,0,0,0.009508011421444123
4856,0,0,0.019988801631391977
4857,0,0,0.008354233888644083
4858,0,0,0.010959716175552109
4859,0,0,0.007761906218285115
4860,0,0,0.007912319032026141
4861,0,0,0.009566944713719692
4862,0,0,0.3092096559969733
4863,1,1,0.9995189656829779
4864,1,1,0.9991149811673018
4865,0,0,0.00783689833988351
4866,0,0,0.0082011446596112
4867,0,0,0.007881429792165212
4868,0,0,0.009441306625744827
4869,0,0,0.013170910478711911
4870,0,0,0.00865242712372098
4871,0,0,0.008243105673523416
4872,0,0,0.009777282712589645
4873,0,0,0.00807344793963757
4874,0,0,0.008609752319642129
4875,0,0,0.00885616294449777
4876,0,0,0.008682295822864318
4877,1,1,0.9994358006937917
4878,0,0,0.009166257450655435
4879,1,1,0.9994765997448254
4880,0,0,0.013658478371416153
4881,0,0,0.008095985725807811
4882,0,0,0.008925591480010486
4883,0,0,0.010473954065546335
4884,0,0,0.013166502610398785
4885,0,0,0.01105605315236885
4886,0,0,0.009404006076974013
4887,0,0,0.011859198749008723
4888,1,1,0.9992814945700745
4889,0,0,0.007720675800214714
4890,0,0,0.009348765798979253
4891,0,0,0.007656741433378521
4892,0,0,0.008986213720195485
4893,0,0,0.008125189123751327
4894,0,0,0.021105766883797013
4895,0,0,0.011408987111479061
4896,1,1,0.9994243466030048
4897,0,0,0.01172244974530244
4898,0,0,0.008398816974169278
4899,0,0,0.008248781212680727
4900,0,0,0.007692533117364114
4901,1,1,0.9994424511019782
4902,0,0,0.007784082415317873
4903,1,1,0.999361726824205
4904,0,0,0.012270350715238172
4905,0,0,0.007876718882518847
4906,1,1,0.9626415274608512
4907,0,0,0.0079608608769048
4908,0,0,0.020135328214771934
4909,0,0,0.009762360479529107
4910,0,0,0.00855877382870546
4911,0,0,0.010362659689688336
4912,0,0,0.009778458198984739
4913,0,0,0.009168281039352818
4914,1,1,0.9041225738735149
4915,0,0,0.009536332533167876
4916,0,0,0.00823785216359092
4917,0,0,0.0101076121047053
4918,1,1,0.999527645226862
4919,0,0,0.011346051308395184
4920,0,0,0.008376582851130023
4921,0,0,0.013188215114964357
4922,0,0,0.007658046948593153
4923,0,0,0.007929378727117204
4924,0,0,0.00836708255263832
4925,0,0,0.013269934884460793
4926,0,0,0.007940307582345619
4927,0,0,0.008653430437699233
4928,0,0,0.01490268104971293
4929,0,0,0.00856748426966266
4930,1,1,0.996500580405074
4931,1,1,0.9853709190589247
4932,0,0,0.008294096143850708
4933,0,0,0.007791849624385855
4934,0,0,0.016077135392073415
4935,0,0,0.008517913646092822
4936,0,0,0.008369490935393293
4937,0,0,0.019988801631391977
4938,0,0,0.008552641778773478
4939,0,0,0.007980493151733797
4940,0,0,0.007537669196346157
4941,0,0,0.007711900015894486
4942,0,0,0.009159495716316753
4943,0,0,0.007698686854879904
4944,0,0,0.010600478934923455
4945,0,0,0.00999169225088103
4946,0,0,0.007995946433369342
4947,0,0,0.007873048672864438
4948,1,1,0.9993986661724023
4949,1,1,0.5566341041219969
4950,0,0,0.008434997689788046
4951,0,0,0.0108765201741619
4952,0,0,0.007993070549365516
4953,1,1,0.9991012501865564
4954,0,0,0.012539026116476944
4955,0,0,0.007741193537988725
4956,0,0,0.00903410238048872
4957,0,0,0.007901450375279475
4958,0,0,0.009804545147296055
4959,0,0,0.008106451855410415
4960,0,0,0.00791492591249386
4961,0,0,0.007524864899259438
4962,0,0,0.008731851365674292
4963,0,0,0.008033743731971526
4964,0,0,0.00908607680828979
4965,1,1,0.9975797985927503
4966,0,0,0.012511762619498316
4967,1,1,0.9995424713158592
4968,1,1,0.9287011681151895
4969,0,0,0.011214706170248327
4970,0,0,0.007823329678396072
4971,0,0,0.007924050993428512
4972,0,0,0.007956675472650629
4973,0,0,0.007900863486280722
4974,0,0,0.008048079880797178
4975,0,0,0.008153709404987256
4976,0,0,0.008159772339149012
4977,0,0,0.011969604904953355
4978,0,0,0.008395866050105701
4979,0,0,0.22682283524615504
4980,0,0,0.010645207467572814
4981,0,0,0.008048457565901803
4982,0,0,0.00771932813401984
4983,0,0,0.007817456843768372
4984,0,0,0.009967322274471849
4985,1,1,0.9994299315952807
4986,0,0,0.009351536222392575
4987,0,0,0.009371465282228814
4988,0,0,0.008851095148989113
4989,0,0,0.019988801631391977
4990,0,0,0.009766680609014958
4991,1,1,0.9994138193109211
4992,0,0,0.011090811174012198
4993,0,0,0.008172178786580888
4994,0,0,0.007752854759290919
4995,0,0,0.008707302113551205
4996,0,0,0.00957969532369996
4997,0,0,0.008000169969145128
4998,0,0,0.00899359971107815
4999,0,0,0.010967570949673643
5000,0,0,0.008892381266177108
5001,0,0,0.008373663067552084
5002,0,0,0.008953368656738316
5003,0,0,0.008444327367880106
5004,1,1,0.9993948923292337
5005,0,0,0.007579084259471575
5006,0,0,0.008410815792826295
5007,0,0,0.00841246970280293
5008,0,0,0.007963355945815967
5009,0,0,0.00843736890027907
5010,0,0,0.012228009870576245
5011,0,0,0.007940512076822429
5012,1,1,0.9995850293319128
5013,0,0,0.011560847367534287
5014,0,0,0.009216938985131819
5015,0,0,0.008187803413156081
5016,0,0,0.010820931241803017
5017,0,0,0.009019166069430108
5018,1,1,0.9994589116884345
5019,0,0,0.007665608845549459
5020,0,0,0.009080286831669043
5021,0,0,0.008407628899279962
5022,0,0,0.010713241749629378
5023,0,0,0.008412429109387332
5024,0,0,0.00881313250102698
5025,0,0,0.009800239515007159
5026,0,0,0.007535821962456032
5027,1,1,0.9994577339083944
5028,1,1,0.9994652136127886
5029,0,0,0.010639501462724913
5030,1,1,0.9988435124126631
5031,0,0,0.008591871309072994
5032,0,0,0.008190351022099005
5033,0,0,0.007705046029427857
5034,0,0,0.00810061353240922
5035,0,0,0.009762360479529107
5036,0,0,0.008681664681223826
5037,1,1,0.9895323064339523
5038,0,0,0.00888767734441468
5039,0,0,0.008710174947787402
5040,0,0,0.009700275622894798
5041,1,1,0.9994271925430178
5042,0,0,0.00900693379971558
5043,1,1,0.9939958462659207
5044,0,0,0.009510948206773886
5045,0,0,0.007481297191399386
5046,0,0,0.05235254486249629
5047,0,0,0.008263765964264718
5048,0,0,0.009085534495042959
5049,0,0,0.008312007347703909
5050,0,0,0.009216714869874333
5051,0,0,0.012531086423283272
5052,0,0,0.008208967867060704
5053,0,0,0.013045090525635433
5054,0,0,0.009271652029012695
5055,1,1,0.9993725328315518
5056,0,0,0.012699697756264712
5057,0,0,0.008217869029976017
5058,0,0,0.00866255539693003
5059,0,0,0.008369926937078446
5060,1,1,0.9994526815424583
5061,0,0,0.007655182614239953
5062,0,0,0.007515625079103991
5063,0,0,0.00808502034182232
5064,0,0,0.008246413601060112
5065,0,0,0.008035439957643595
5066,0,0,0.007495786373911702
5067,0,0,0.024261820219309272
5068,1,1,0.9991730150954771
5069,0,0,0.010967570949673643
5070,0,0,0.00954356411343147
5071,1,1,0.9991345189106169
5072,0,0,0.011631814465237124
5073,1,1,0.998787849408627
5074,0,0,0.008333494753741377
5075,0,0,0.007511597654059617
5076,1,1,0.9994704187147467
5077,0,0,0.008358655779148938
5078,0,0,0.008507099680903473
5079,1,1,0.9994670923458172
5080,0,0,0.008061395286683124
5081,0,0,0.008989225435943642
5082,0,0,0.014298487362471704
5083,0,0,0.008090819404375829
5084,0,0,0.007977015469053321
5085,0,0,0.012736899979262629
5086,0,0,0.008642391059321464
5087,0,0,0.007654967368434401
5088,0,0,0.009334692317371647
5089,0,0,0.01210519483573601
5090,0,0,0.013070063751203164
5091,0,0,0.013223642543503668
5092,0,0,0.008220412430134634
5093,0,0,0.009514475057103376
5094,0,0,0.01492669827449461
5095,0,0,0.008783595350191326
5096,0,0,0.0075220123883232085
5097,0,0,0.008818050219616149
5098,1,1,0.9600862311802089
5099,0,0,0.007559044878462891
5100,0,0,0.00944107214964522
5101,0,0,0.008182893521824918
5102,1,1,0.9993695894364629
5103,0,0,0.015449191581458615
5104,0,0,0.009661763937639671
5105,0,0,0.009747047668000155
5106,0,0,0.009726722167741056
5107,0,0,0.008425323146555428
5108,0,0,0.008197881171161218
5109,0,0,0.008251362641809855
5110,1,1,0.9811716240883857
5111,0,0,0.009056150360070911
5112,1,1,0.9994697254044571
5113,0,0,0.010283353282946021
5114,0,0,0.009372222618270804
5115,1,1,0.9994555498083111
5116,0,0,0.012525490504702884
5117,0,0,0.015328253146491519
5118,0,0,0.010872499451723328
5119,0,0,0.00823841174070737
5120,1,1,0.9985646498650936
5121,0,0,0.007494453798995829
5122,0,0,0.008500267989619684
5123,0,0,0.009494214346154661
5124,0,0,0.010264577914970575
5125,0,0,0.007714523210129112
5126,0,0,0.00838889098375209
5127,0,0,0.009492849458731483
5128,0,0,0.008911805782692952
5129,0,0,0.009623837866357367
5130,0,0,0.007711572741884284
5131,0,0,0.008505186357116085
5132,0,0,0.007923080067965814
5133,0,0,0.008007847723412731
5134,0,0,0.00966371835039313
5135,0,0,0.008183770502495776
5136,0,0,0.011713360074744198
5137,1,1,0.9994146122719457
5138,0,0,0.008506662658091258
5139,0,0,0.008880089852554916
5140,0,0,0.008159742035015445
5141,1,1,0.9995663029011961
5142,0,0,0.011230193192884395
5143,0,0,0.00796589700644494
5144,0,0,0.00847837629411899
5145,0,0,0.008393493539588348
5146,0,0,0.010187871109848572
5147,1,1,0.9985660044350984
5148,0,0,0.008143301581130646
5149,0,0,0.008192030388601097
5150,0,0,0.00959075304698704
5151,0,0,0.007670094902720685
5152,0,0,0.008553006080769362
5153,0,0,0.007917405736819915
5154,0,0,0.007611137067108729
5155,0,0,0.009120991005599311
5156,0,0,0.009066527171741385
5157,0,1,0.905170654296136
5158,0,0,0.008652347853541008
5159,0,0,0.05668410908716908
5160,0,0,0.007694192542388318
5161,0,0,0.009030425482540154
5162,0,0,0.010210388216042414
5163,0,0,0.007742380586063814
5164,1,1,0.9993791787355026
5165,0,0,0.008500396733445185
5166,0,0,0.008284921575637145
5167,0,0,0.013154037621450414
5168,0,0,0.007962655635911184
5169,0,0,0.008383226646236964
5170,0,0,0.007610922772517177
5171,0,0,0.007963355945815967
5172,0,0,0.009280519251545521
5173,0,0,0.019988801631391977
5174,0,0,0.011795688475610168
5175,0,0,0.00934254010825028
5176,0,0,0.007962308287034623
5177,0,0,0.008389129638118773
5178,1,1,0.9991517219948334
5179,0,0,0.008424571170452156
5180,0,0,0.008006546709369173
5181,0,0,0.008534434903236954
5182,0,0,0.008527092380714404
5183,0,0,0.01716287391489645
5184,0,0,0.007874326904610035
5185,0,0,0.00903248346355731
5186,0,0,0.011690657089881958
5187,0,0,0.009298651466067358
5188,0,0,0.009512503742246646
5189,1,1,0.9994364171623621
5190,1,1,0.9995324198221334
5191,0,0,0.00752047140064081
5192,0,0,0.008024395942778878
5193,0,0,0.011658059025597085
5194,0,0,0.009132523662370053
5195,0,0,0.0075523200470346994
5196,1,1,0.9992339009446508
5197,0,0,0.008150298200216824
5198,0,0,0.00886245890740843
5199,0,0,0.010008280666171312
5200,1,1,0.9984211185587366
5201,1,1,0.9994146122719457
5202,0,0,0.015751278264544376
5203,0,0,0.008571154524277248
5204,0,0,0.00834209981048147
5205,1,1,0.9993931145514274
5206,0,0,0.007625800437255502
5207,0,0,0.008461404998324045
5208,0,0,0.009460796357254006
5209,0,0,0.011741205315283222
5210,0,0,0.012796584892863592
5211,0,0,0.012170875124650246
5212,0,0,0.015239979538255899
5213,0,0,0.016419473295831676
5214,1,1,0.9993702442953115
5215,0,0,0.010220789785819669
5216,0,0,0.00891073464650592
5217,0,0,0.007924773477409403
5218,0,0,0.026318563829814404
5219,0,0,0.008776310940498931
5220,0,0,0.009963090258567807
5221,0,0,0.00930775693947484
5222,0,0,0.009326047411209926
5223,0,0,0.009516179533938362
5224,0,0,0.008968991396263538
5225,0,0,0.008855571202660163
5226,0,0,0.012504557053316087
5227,0,0,0.01103370509063314
5228,1,1,0.9994387003987388
5229,0,0,0.009440746659219682
5230,0,0,0.011096587194019774
5231,0,0,0.00841949382320912
5232,1,1,0.9994624645919342
5233,0,0,0.007850368051449596
5234,0,0,0.0076867770582979
5235,0,0,0.011592766142757371
5236,0,0,0.0145831065989352
5237,1,1,0.9993366248197679
5238,0,0,0.009030091097900131
5239,0,0,0.008524128275382617
5240,0,0,0.008150046616346213
5241,0,0,0.011530824017777164
5242,0,0,0.008033543985803693
5243,0,0,0.008487940941580428
5244,0,0,0.009073809735754172
5245,0,0,0.008354405344200636
5246,0,0,0.00858430950731008
5247,0,0,0.008333494753741377
5248,0,0,0.00908599658753029
5249,0,0,0.009035486107020055
5250,1,1,0.9995052689184736
5251,0,0,0.0083642445254835
5252,0,0,0.010175752591219672
5253,0,0,0.008927272758930899
5254,0,0,0.007947226630291107
5255,0,0,0.008099576529089063
5256,0,0,0.012816452067944793
5257,0,0,0.008244082430921446
5258,0,0,0.010103558228168944
5259,0,0,0.012757946760644477
5260,0,0,0.0076144184661068775
5261,0,0,0.008409316473981816
5262,0,0,0.009647038210321611
5263,0,0,0.008179496963157841
5264,0,0,0.02048723117767143
5265,0,0,0.00862315686543497
5266,0,0,0.007906350138865174
5267,0,0,0.0078121525997403825
5268,0,0,0.009439217201759971
5269,1,1,0.9993331262406184
5270,0,0,0.008810275823300996
5271,0,0,0.007841541411341581
5272,0,0,0.008195129495087272
5273,0,0,0.008539325028492896
5274,0,0,0.007959879505955756
5275,0,0,0.008307605450503743
5276,0,0,0.007609772523035811
5277,0,0,0.008298099134794897
5278,1,1,0.9995539298565083
5279,0,0,0.008142595516053413
5280,0,0,0.007832203785812723
5281,0,0,0.008877109020575445
5282,0,0,0.012501175615000625
5283,0,0,0.008409914870537568
5284,0,0,0.010356494799186693
5285,1,1,0.9995959918217743
5286,0,0,0.008583387507262844
5287,0,0,0.008792675476206544
5288,0,0,0.008162684885162775
5289,0,0,0.008447708417218019
5290,0,0,0.010066732007038986
5291,0,0,0.008576021574666902
5292,1,1,0.9995056106455976
5293,0,0,0.019988801631391977
5294,1,1,0.9995374268355455
5295,0,0,0.007929612676233681
5296,0,0,0.007770230370203983
5297,0,0,0.008411156965600516
5298,0,0,0.011875589684235207
5299,0,0,0.00821943729729824
5300,0,0,0.008807367803300268
5301,0,0,0.008150342753690953
5302,0,0,0.008309595287146344
